id;language;source;text
1373;es;antano con hereu de alcalde la chapuza ante la sequia eran barcos botijo ahora con adacolau ante la falta de vivienda la chapuza son pisos en contenedores de barco un proyecto que ya se le ha hundido ;antano with hereu de mayor the botched before the drought were ships botijo now with adacolau before the lack of housing the fudge are floors in ship containers a project that has already sunk
1374;es;hoy quiero acordarme de toda la gente que sufre la terrible enfermedad del cancer os mando toda mi fuerza carino y apoyo para que sigais luchando a diario contra esta enfermedad mi recuerdo para todos los valientes que ya no estan diamundialcontraelcancer worldcancerday ;Today I want to remember all the people who suffer the terrible disease of cancer I send you all my strength carino and support so that you continue fighting daily against this disease my memory for all the brave ones that are no longer diamundialcontraelcancer worldcancerday
1375;ca;els sindicats d escocia reclamen l alliberament immediat dels presos politics catalans via naciodigital ;The Scottish trade unions demand the immediate release of Catalan political prisoners via Nascis
1376;ca;doncs m acabo de fer socia de l ateneu popular independentista del guinardo ateneug si us hi voleu sumar nomes cal omplir aquest formulari ;because I have just become a member of the Athenian popularist atheneum of the Guinardo Atheneug if you want to add it to yourself, just fill out this form
1377;ca;de tots nosaltres depen que tinguem ciutats segures i amables promotores dels drets dels infants i amb plenes oportunitats universalchildrensday ;"We all depend that we have safe and friendly cities promoting children&#39;s rights and with full opportunities universalchildrensday"
1378;ca;pel dret a un habitante digne si que es pot contra la repressio politica juntes som mes fortes per la solidaritat de classe i entre pobles llibertat jorge h davant del mercat de santa caterina porteu pancartes cartells jorged libertad ;for the right to a worthy inhabitant if that can be against political repression together we are stronger for class solidarity and between peoples freedom jorge h in front of the market of santa caterina bring banners posters jorged freedom
1379;ca;als premis born de borncomerc la consellera angelschacon destaca la importancia de les associacions de comerciants i la col laboracio publicoprivada aquesta es l actitud dialeg cooperacio i ambicio a barcelona en fan molta falta rebornem comerc cultura gastronomia ;The prizes born from born commerce the council angelschacon highlights the importance of the associations of merchants and public-private collaboration this is the attitude dialeg cooperation and ambition in barcelona do a lot of lack rebornem comerc culture gastronomy
1380;ca;amb l eurodiputada stevenshelga a l europarlen a punt de comencar la conferencia sobre les llengues de signes a flandes i catalunya ella fa el signe que significa catalunya i jo el que significa flandes ;With eurodiputada stevenshelga europarlen about to start the conference on the sign languages in Flanders and catalonia, she makes the sign that means catalonia and I what flandes mean
1381;ca;us sorpreneu per l aparicio del feixisme a les institucions quan ciutadans tenia al principi aquest votant amb el temps ha anat incorporant mes gent perque s ha blanquejat per creixer pero el feixisme sempre sera a les institucions si no acabem amb l estat que el protegeix ;you are surprised by the appearance of fascism in the institutions when citizens had at the beginning voting over time has been incorporating more people because it has been bleached to grow but fascism will always be in institutions if we do not end the state that protects
1382;ca;ni un dels aeroports del mayor gestor de aeropuertos del mundo aena entre els millors del mon puja madrid barajas e i cau barcelona el prat e segons airlinequality ;neither one of the airports of the largest airport manager in the world is one of the best in the world. raises Madrid Barajas and falls barcelona el prat e according to airlinequality
1383;ca;ens hem reunit amb representants de bforumdistrict organitzacio que agrupa empreses i entitats de la zona forum per oferir oportunitats laborals a persones en situacio de vulnerabilitat rsc ;we have met with representatives of the bforumdistrict organization that groups companies and entities in the forum zone to offer job opportunities to people in situations of vulnerability rsc
1384;es;la lucha por la igualdad no es una lucha de sexos ni una guerra de ideologias en el ppopular defendemos la igualdad contando con todos los talentos el femenino y el masculino sin dejar a nadie de lado ilusionporcrecerjuntos ;the fight for equality is not a fight of the sexes or a war of ideologies in the popular, we defend equality, counting on all the talents, the feminine and the masculine, without leaving anyone aside.
1385;es;intolerable intervencion de trump en venezuela se pueden tener diferencias con el gobierno de nicolas maduro pero renunciar a todo dialogo y propiciar una salida golpista es una vulneracion indecente del derecho internacional y de la voluntad ciudadana expresada en las urnas ;intolerable intervention of trump in venezuela can have differences with the government of mature nicolas but renounce all dialogue and promote a coup exit is an indecent violation of international law and the will of the citizen expressed in the polls
