emotion;id;sentiment;source
0.8;1513;0.8;este domingo de abril dia de santjordi lavenc celebra anos de revista y de libros construyendo cultura con paradas
0.9;1514;0.09999999999999998;consenso politico se que nuestros politicos actuales desconocen lo que es lo que significa y como se consigue pero en materia educativa el consenso politico es indispensable politicas a largo plazo y estables para poder planificar consolidar y evaluar
0.55;1515;0.55;el consejero damiacalvet anuncia la comparecencia de parlamentcat que esta legislatura se iniciara la tramitacion de la ley patrimonio natural y la biodiversidad se reanudara la creacion de la agencia del patrimonio natural y el despliegue del fondo del patrimonio natural
0.85;1516;0.85;estamos intentando cambiar la mentalidad politica sabemos que es dificil pero en dias como hoy veo claro que vamos por el buen camino gracias a todos los voluntarios por venir 
0.65;1517;0.65;como acabo de explicar en todoesmentiratv el lunes se presenta la demanda buen fin de semana beatriztalegon bon cap de setmana president krls 
0.75;1518;0.75;hoy compromisxbcn se suma a nuestro proyecto para el futuro de barcelona una iniciativa que ha sido capaz de unir diferentes voces y propuestas con el mismo compromiso de socialistescat para cambiar el rumbo de la ciudad compromisperbarcelona
0.95;1519;0.95;somos barcelonesas y barceloneses convencidos de nuestros valores y de nuestra pasion por la ciudad sumate a nuestro proyecto para barcelona
0.95;1520;0.95;y la causa no afecta directamente los derechos fundamentales hermano has entendido perfectamente lo que queria decir y lo he dicho con todo el respeto del mundo te hacia mas listo que el quot ponte tu quot 
0.95;1521;0.04999999999999999;no lo olvidemos recordemoslo imaginemos con omnium el suplicio cotidiano ultima unos barrotes infames a causa de unas ideas politicas por un en libertad 
0.8;1522;0.2; senadores por el con este lema el pp parece olvidar que el senado es la camara de representacion territorial no una institucion al servicio de la recentralizacion de competencias no es la via para la resolucion del conflicto 
0.95;1523;0.04999999999999999;muy de acuerdo jordiduramena hace mucho tiempo que luchamos juntos por la igualdad de oportunidades y contra la discriminacion nada nos detendra sindromededown
0.9;1524;0.09999999999999998;la vicepresidenta del parlamento europeo confirma que las presiones desde espana han sido la causa de censura a puigdemont y torra diario 
0.9;1525;0.09999999999999998;por colaborar en suspension del acto de puigdemont en parlamento europeo me estan amenazando e insultando incluso a costa de la memoria de alguien a quien quiero no me van a asustar seguire defendiendo a espana en bruselas por mas dolor incluso fisico que me quieran causar 
0.95;1526;0.95;en caldes de montbui representante acdretscivils gracias a todos por tanto solidaridad y apoyo noelsoblidem llibertatpresospolitics
0.85;1527;0.85;hoy a bcnajuntament ha vuelto el discipulo de josep fontana como miembro de la junta de valoracion del tardofranquismo xavierdomenechs un orgullo y un placer contar con tu expertesa
0.95;1528;0.95;un placer visitar hoy con en jaumemoyam la seu de urgell con los companeros y companeras de la laseuencomu estrenamos delante del mercado y tenemos una lista renovada y estimulante encabezada por enricriu para hacer entrar aires nuevos en el ayuntamiento catencomu
0.6;1529;0.4;a bcn enterrar a nuestros muertos cuesta de media euros tenemos la solucion una funerariapublica que abarataria costes en un manana tenemos la oportunidad de aprobar su creacion que quiere la mayoria de la ciudadania ojala podamos estar a la altura y hacerla realidad 
0.85;1530;0.85;la lucha contra el cambio climatico en la practica como lo hacemos el jueves dentro de los dialegsambientals a la ateneubcn
0.8;1531;0.8;este miercoles a las h arrancv organiza una charla con el consulvenb y itacappcc sobre la situacion en venezuela 
0.5;1532;0.5;es insoportable dias dp del m mujeres han sido asesinadas en casos de violencia machista un fuerte abrazo a sus seres queridos no dejaremos d luchar y d exigir justicia somos mas quienes queremos acabar con la violencia machista y lo conseguiremos 
0.6;1533;0.4;para ser justos creo que el comentario deberia referirse a los organos de gobierno de la judicatura
0.55;1534;0.55;hoy con eloibadia hemos explicado que ponemos en marcha la lanzadera de bus del park guell antes del verano una demanda historica vecinal que nos permitira descongestionar el transporte publico y disminuir la presion sobre la via publica 
0.5;1535;0.5;yo tambien creo que aunque parezca lo contrario por el escenario esperpentico q vivimos cada dia en cataluna en el fondo estamos mejor q en los anos de pujolismo en el que reinaba la espiral de silencio la cosa esta mejor que nunca via elmundoes
0.55;1536;0.55; quot en la ciudad comun que teje mundos de apoyo mutuo contra la ciudad marca y sus monstruos depredadores quot marinagarces
0.55;1537;0.55; millones de personas hablamos espanol en todo el mundo el espanol es la a lengua mas hablada en nuestro planeta y el idioma que mas crece en el ppopular lo sabemos y estamos orgullosos por eso en el pp defendemos y protegemos el espanol en toda espana 
0.55;1538;0.55; el ppopular hemos presentado una ley para combatir la okupacion ilegal para que si eres victima puedas recuperar tu casa en un plazo de a h se impida el empadronamiento de okupas se combatan las mafias de la okupacion stopokupas stopcolau boubcn 
0.8;1539;0.2;abc accede a la carta del gobierno ingles que prueba que londres no dio garantias a sanchez sobre gibraltar no hace falta que dimitan todos pero si el responsable de las mentiras 
0.6;1540;0.4;el psoe para llegar al poder esta dispuesto a vender la soberania nacional a plazos si en meses la lista de traiciones es tan larga en una legislatura entera liquidan espana pleno 
0.95;1541;0.95;que precioso homenaje para una persona que no dejo indiferente a nadie recordaremos siempre su lucha y activismo pero tambien sonrisa y su carino aunque solo fueras una simple becaria de ferraz hasta siempre pedro siemprezerolo 
0.8;1542;0.2;el turismo pierde peso en cataluna la preocupacion unica del govern separatista por el proces y el maltrato de colau al sector en barcelona han dejado marginada la politica turistica vamos a recuperar su dinamismo y sostenibilidad vallsbcn 
0.95;1543;0.95;interesantisimo articulo del profesor xavierferras hoy en la vanguardia sobre la innovacion como mecanismo de diferenciacion estrategica en las empresas disruptiveinnovation empresas 
0.65;1544;0.65;la escuela ciudad condal a vallbona ha hecho este video por n no es el video que lawebdecanada ha hecho por bcnantimasclista pero algo me dice que sus videos las han inspirado del proyecto educart del pladebarris salen cosas preciosas 
0.8;1545;0.8;como en el ultimo emperador de bertolucci hay que mantener la ficcion de que pu yi krls sigue siendo emperador 
0.9;1546;0.09999999999999998;clarividente articulo d nmartinblanco para el psc psoe no vale la pena dar la batalla contra el nacionalismo pues como los separatistas los socialistas de sanchez e iceta consideran que la secesion es el destino manifiesto de cataluna el psc es la muleta del separatismo 
0.8;1547;0.8;hola companeros esta es mi cuenta de twitter con muchas ganas de trabajar y de formar parte de nuevo de forma activa en este proyecto albertrivera ciudadanoville franhervias mrhciudadanos girautaoficial begonavillacis mgutierrezcs ccuadradocs ciudadanoscs
0.6;1548;0.6;teniendo en cuenta que los regimenes fascistas y nazis han sido mayoritariamente estados de derecho la afirmacion es bastante siniestro el derecho como sinonimo de democracia es como el potable como sinonimo de agua depende no 
0.65;1549;0.65;gracias jaumeasens para poner tu voz a las palabras escritas de la consejera dolorsbassac hoy ella hubiera sido el salo de cent exigiendo volemacollir pero esta encerrada en una celda a alcalameco
0.55;1550;0.55;hoy m dia internacional de las victimas del terrorismo siempre con las victimas siempre 
0.75;1551;0.75; quot la vida es una union simbiotica y cooperativa que permite triunfar a las que se asocian quot alcemnos tombemelregim
0.6;1552;0.6;lectura imprescindible a la ministra celaa algunos matices sobre el sistema de inmersion linguistica obligatoria via elmundoes
0.9;1553;0.9;i taller gbifes de natusferacitsci muy completo y gratuito de octubre en el rjbotanico cienciaciudadana
0.5;1554;0.5; cual es la oferta del estado a los independentistas por alejandro tercero via cronicaglobal 
0.6;1555;0.6;union europea quien es el tercero per mariammartinez europa marcara un ano crucial en la definicion del proyecto comunitario mientras en espana ensimismados en nuestras propias pequeneces identitarias 
0.6;1556;0.6;contra el recorte de derechos y por la plena soberania de las islas todo el apoyo a plataforma d en una diadademallorca especial para los que nos sentimos mallorquines y mallorquinas 
0.65;1557;0.35;minuto de silencio en bcnajuntament en condena del asesinato de una vecina dd noubarris por violencia machista niunamenys bcnantimasclista
0.55;1558;0.55;que poca decencia hacer uso de una imagen como esta para recordar a aquellos que han rehuido voluntariamente la justicia se atreven a poner en la esquina una fotografia de la casa de waterloo 
0.8;1559;0.8;estamos en el mercado del guinardo explicando nuestro proyecto nos jugamos los proximos anos 
0.65;1560;0.65; reclamo ubicar en el solar de los antiguos juzgados de pg lluis companys el nuevo centro de emergencias varios equipamientos de barcelonagub y la posibilidad de construir vivienda social ademas de la audiencia de barcelona ya prevista 
0.8;1561;0.8;a pesar de ser en la carcel o en el exilio esta con nosotros exigimos su liberacion y pedimos recuperar el espiritu de oct llibertatpresespolitiques llibertatpresospolitics nioblitniperdo republica catalana
0.8;1562;0.2;un socialista albert batlle es la cuota de unidos por avanzar a la lista de collboni militante hace semana casualidad sin duda despues se preguntaran por que muchos militantes de bcn hemos abandonado el partido un simple instrumento del psc ninguna identidad propia 
0.75;1563;0.25;la actitud fascista antijuridica es imponer en edificios y espacios publicos simbolos politicos en contra d la libertad ideologica respete los derechos d las personas y no imponga la idea d un solo pueblo eso si es fascista quimtorraipla via elperiodico
0.75;1564;0.25;hoy en el pleno del area metropolitana de barcelona hemos tenido diversas propuestas referidas al taxi al medio ambiente la gestion de residuos y su incineracion ha indignado a los vecinos aunque adacolau que dice le gusta escuchar no se inmuta 
0.9;1565;0.9;agenda a las h acto de presentacion del informe social de la fcampalans quot recuperacion economica debilidad social en el colegio de periodistas de cataluna periodistescat mas informacion en
0.5;1566;0.5;torra y trapero han hecho exactamente lo que debian hacer uno ofrecer la restitucion porque era de justicia el otro rechazarla por el bien del cuerpo
