id;amazon_sentiment;azure_sentiment;google_sentiment;google_emotion;text_clean
1650;NEUTRAL;0.75;0.75;0.75;mucho mas que nombres y cargos victoriaalsina y daniel camos catalana y catalan con talento y capacidad indiscutible para representar nuestro pais para acreditar y hacer respetar lo que somos y lo que proponemos en europa y en el mundo 
1651;NEUTRAL;0.78;0.65;0.65;las victimas del a siempre en nuestro recuerdo siempre en nuestro cor declaracion con motivo de un ano de los atentados de barcelona y cambrils del de agosto
1652;NEUTRAL;0.37;0.6;0.6;el sabado en el marco del febrerlilahg hablamos sobre como afecta la represion a las mujeres porque hay que hablar de aquella violencia machista que es ejercida directamente por el estado puede recuperar el hilo resumen aqui 
1653;NEUTRAL;0.21;0.65;0.65;los separatistas no solo senalan y acosan a las personas tambien a las empresas sin importarles el perjuicio al empleo y la economia lanzan un boicot a empresas espanolas bajo el disfraz del consumo estrategico 
1654;NEUTRAL;0.75;0.4;0.6;ninguna discrepancia justifica las intimidaciones barcelona debe ser una ciudad respetuosa custo ha llevado el nombre de barcelona con orgullo de ciudad abierta 
1655;NEUTRAL;0.48;0.3;0.7;para hacer posible este objetivo necesitamos una apuesta clara por el transporte publico inmediatamente cercanias mas financiacion para los ayuntamientos y eliminar los privilegios al diesel 
1656;NEUTRAL;0.6;0.8;0.8;un amigo de madrid me envia esta foto desde el rastro vintage loop debemos dejar de ser un pueblo que protege un lider y pasar a tener politicos que den poder a la gente 
1657;NEGATIVE;0.33;0.05;0.95;ya era hora hasta que vuelva a caer un trozo de via o vuelvan a chocar los trenes por senalizacion descuidada
1658;NEGATIVE;0.67;0.35;0.65;el incremento de la inseguridad y del top manta son marca colau hoy bcn es la ciudad con mas delitos en espana la presencia de manteros se ha quintuplicado en la ciudad con colau sobran los problemas y escasean las soluciones vallsbcn 
1659;POSITIVE;0.82;0.95;0.95;vea un mundo de poesia la app de joanaraspall magnifica herramienta poetica y primera iniciativa con el apoyo de culturacat y fcatcultura
1660;POSITIVE;0.74;0.5;0.5;el municipalismo del cambio no ha venido simplemente a sobrevivir ha venido a florecer en zaragoza con gente honesta valiente solvente como pedrosantisteve y su equipo podemos conseguir q este impulso transformador siga enamorando y contagiando fuerza y todo el apoyo 
1661;NEUTRAL;0.59;0.8;0.8;los precios de alquiler se han estabilizado en barcelona pero en el area metropolitana siguen creiexent algunos municipios mas del y barcelona no puede desentenderse y puede ser temporal si seguimos atrayendo talento internacional necesitamos medidas efectivas y no esteticas 
1662;NEGATIVE;0.35;0.3;0.7;los separatistas quieren politizarlo todo y cuando algo funciona de manera libre lo atacan y lo acusan lo hacen con entidades medios lo quieren hacer con los colegios profesionales y ahora con cinemaforpeace dos catalunas y el triste de puigdemont 
1663;NEUTRAL;0.68;0.25;0.75; quot si alguien no tenia claro que estamos ante un juicio politico escuchando la intervencion de los fiscales se desvanecen todas las dudas quot segundo dia del juicio en el supremo y elnacionalcat ya ha publicado un nuevo escrito de mi dietario manana empezamos a declarar 
1664;NEUTRAL;0.34;0.6;0.6;el nacional populismo es hijo del miedo si imitamos a los populistas los fortalecemos solo enfrentandonos al miedo y prestigiando la politica salvaremos nuestros valores yo defiendo la democracia representativa mi columna de elconfidencial 
1665;NEUTRAL;0.48;0.25;0.75;si sanchez nombra fdez vara vicepresi del gobierno lo peta pero va a ser que no 
1666;NEUTRAL;0.51;0.1;0.9;la nueva realidad ya no faltan puestos de trabajo sino parados capacitados para ocuparse los
1667;NEUTRAL;0.47;0.4;0.6;estos se creen que pueden hacer lo que les de la gana por el mundo y no la policia suiza ha impedido un acto de marta rovira en ginebra 
1668;NEUTRAL;0.51;0.9;0.9;el juicio como querrian diez puntos para entender donde son vilaweb jcasulleras
1669;NEUTRAL;0.59;0.55;0.55;hoy en mollet marinaalcaldessa inpressionat por el equipo de mujeres y hombres de molletencomu que encabeza la marinascribano
1670;NEUTRAL;0.35;0.3;0.7;incendio descontrolado entre el volo y morellas en la cataluna norte direccion al pico de la estrella viento fuerte continuo forestal evite la zona 
1671;NEUTRAL;0.65;0.15;0.85;desde barcelona todo el apoyo a familiares y victimas de los terribles ataques terroristas en nueva zelanda contra el odio y la violencia todo el mundo somos mas los que queremos la paz hoy en st jaume h convocamos min de silencio en senal de duelo y solidaridad
1672;POSITIVE;0.81;0.6;0.6;muchas gracias carina por hacernos la mejor promocion de nuestras politicas de verdad jusicia y reparacion por cierto mi padre tb fue un represaliado politico encerrado en esta comisaria en el cuentaseloamejias 
1673;NEGATIVE;0.61;0.05;0.95;excesos son lo que hacen los menores y las familias construyendo relaciones con solo tres horas al mes vulnerando el derecho a la infancia verguenza de presopreventiva mes seguim acdretscivils
1674;NEUTRAL;0.45;0.75;0.75;manana el parlamento sera la primera institucion de la union europea que reconocera a jguaido como presidente legitimo de venezuela los diputados europeos hacemos historia de la democracia venezolana fuera el tirano mi discurso con el corazon encendido 
1675;NEUTRAL;0.24;0.2;0.8;cuando no se garantizan derechos sociales no podemos decir que vivamos en plenitud democratica cuando no se garantizan derechos civiles y politicos tampoco ante derivas autoritarias respondamos como un solo pueblo 
1676;NEUTRAL;0.52;0.8;0.8;ricard farriol del cpforestal explica como la propiedad forestal integra la prevencion de incendios forestales en su planificacion a escala de finca y en los diferentes modelos de las orientaciones de gestion forestal orgest en la jornada netriskwork
1677;NEUTRAL;0.6;0.55;0.55;pierre encreve fue a reunirse con michel rocard para hablarle sobre la proxima exposicion de pierre soulages estoy muy triste nuestra amistad tenia anos su inteligencia su sensibilidad sus valores su amabilidad se extranaran mucho pienso en su familia 
1678;NEUTRAL;0.57;0.15;0.85;un poquito mas de lecciones sobre derecho si q te convendrian joaquimcoll organizar un referendum ilegal no es delito y votar tampoco este juicio el y la derogacion del estatut si son un golpe contra el orden constitucional 
1679;NEUTRAL;0.6;0.7;0.7;he escrito este articulo algo telegrafic sobre estos dias previos al juicio 
1680;NEUTRAL;0.7;0.1;0.9;una sociedad que ha cambiado mucho en los ultimos anos se merece que construimos una nueva politica os dejo una muestra del proyecto novespolitiques novessobiranies
1681;POSITIVE;0.89;0.8;0.8; muchisimas gracias miguel ha sido una manana llena de emociones pesinlisbon
1682;NEGATIVE;0.28;0.05;0.95;es tan repugnante que alguien se burle del sacrificio personal de una persona que ese papel miserable solo podia hacerlo solertoni debe ser muy triste no valer para otra cosa en la vida que para vomitar odio en tv cat le van a subir el sueldo 
1683;NEUTRAL;0.6;0.45;0.55;el tirano maduro debe liberar de inmediato a los periodistas que ha secuestrado efenoticias la resolucion que hoy aprueba el parlamento europeo debe incluir esta exigencia la libertad de expresion es la vida misma de la democracia venezuela debe salir de la dictadura ya 
1684;NEUTRAL;0.63;0.45;0.55;hemos defendido bcn de la especulacion hemos impulsado mas vivienda publica de alquiler que nunca hemos obligado a los promotores a destinar un a vivienda asequible de cada nueva obra ahora hay que sanchecastejon cumpla y regule los alquileres no dejaremos de defender bcn sumemperguanyar
1685;NEUTRAL;0.56;0.75;0.75;las consecuencias ambientales y economicas de la modificacion de la ley seran incalculables biodiversidadko 
1686;NEUTRAL;0.59;0.55;0.55;cada vez hay mas investigacion que explica que la contaminacion del trafico perjudica como los ninos aprenden y crecen debemos reaccionar sin dilaciones para reducir la polucion y los coches de combustion empezamos por un peaje de congestion rapido economico y efectivo alli donde se ha puesto 
1687;POSITIVE;0.76;0.65;0.65;un placer haber recibido en bcn a dos grandes escritoras y activistas por los derechos de las mujeres claudiapineiro ahora premio pepe carvalho de novela negra y fetcheves impulsora entre otras cosas de la campana niunamenos un lujo 
1688;NEUTRAL;0.72;0.45;0.55;el candidato ernestmaragall hace propuestas que sabe de entrada y de sobra que no podra cumplir la justicia de proximidad es un ejemplo 
1689;NEUTRAL;0.75;0.75;0.75;con la coordinadora de asociaciones de vecinos y comerciantes de la marina escuchamos sus demandas sobre equipamientos vivienda transportes seguridad limpieza que pueden mejorar la calidad de vida del barrio nos llevamos deberes 
1690;NEUTRAL;0.73;0.8;0.8;preocupante los partidos politicos europeos reciben financiacion privada sin ningun tipo de regulacion hay que regular esto con urgencia muy bien explicado en este articulo de lemondefr 
1691;NEUTRAL;0.28;0.5;0.5;yo no digo que sea logico que sea discriminatorio sino que no me lo parece de discriminatorio y las capacidades intelectuales y la fuerza de voluntad tambien son cualidades en gran parte innatas 
1692;NEUTRAL;0.46;0.5;0.5;ese progresismo decimononico de la cupnacional hara president al radical xenofobo quimtorraipla no importa que en su discurso de investidura no hiciese mencion alguna a los temas sociales que dicen defender nonoscallaran ciutadanscs
1693;NEUTRAL;0.34;0.2;0.8;manuel en bcn nadie es discriminado por su lengua sea cual sea quienes si lo pasan mal de verdad son los vecinos de origen diverso amenazados por politicas de deportacion como tus en francia tenemos memoria 
1694;NEUTRAL;0.47;0.25;0.75;sanchez no descarta indultos a golpistas autodeterminacion pactar con torra tal y como esta el patio no descartar es como tenerlo en la agenda para el de abril objetivocasado
1695;POSITIVE;1.0;0.9;0.9;muchas gracias argelia tu apoyo es muy importante y tus razones para hacerlo muy compartidas estimobcn 
1696;NEUTRAL;0.6;0.55;0.55;junqueras quot alguien cree que nos rendiremos no lo hemos hecho nunca y no lo haremos ahora y no tengais ninguna duda vamos a ganar quot 
1697;NEUTRAL;0.32;0.7;0.7;con datos estadisticos en la mano el independentismo en cataluna ya supera el la mentira del el independentismo ya es mayoritario
1698;NEUTRAL;0.54;0.75;0.75; bona noticia cuatro nuevos agentes investigados por la actuacion policial en escuela ramon llull oct el jefe de unidad que sustituye a otro agente investigado por error tres escopeteros ya son agentes investigados gracias a trabajo conjunto centreiridia bcnajuntament 
1699;NEUTRAL;0.52;0.75;0.75;a partir de las h estare en debatalrojovivo para hablar de las elecciones europeas y el brexit 
1700;NEUTRAL;0.55;0.5;0.5;quien sera el proximo consejero o consejera que plegara del gobierno efectivo para presentarse a otras elecciones 
1701;NEUTRAL;0.65;0.9;0.9;tan locuaz en defender los derechos y las libertades ahora muda en hacerlo sobre venezuela adacolau no seas manca barcelona debe apoyar el reconocimiento de jguaido como presidente espero pleno respaldo a mi propuesta al respecto en el bcnajuntament 
1702;NEUTRAL;0.24;0.15;0.85;la huelga de hambre de lledoners es una herramienta de lucha no violenta la mas exigente de todas para quien la practica para denunciar la injusticia grave q viven presos politicos nuestra solidaridad con ellos y sus familias 
1703;NEUTRAL;0.66;0.15;0.85; las convicciones se defienden sean cuales sean las circunstancias no tener miedo al que diran los q argumentan con demagogia te distingue d los politicos mediocres el silencio ante hechos q han llevado a catalunya a la situacion actual no ha sido un recurso efectivo 
1704;NEUTRAL;0.74;0.7;0.7; el terrorismo yihadista asesina en burkina faso a un hombre de fe y hacedor de paz y solidaridad dep al misionero espanol antonio cesar fernandez fernandez mi reconocimiento a todos los que se entregan a los demas dando incluso su vida 
1705;NEUTRAL;0.69;0.2;0.8; os recomiendo la publicacion de la fcampalans colab socialeurope el combate contra la desigualdad en la que participo y contiene una entrevista a brankomilan de hmeyer y textos de profkepickett profrgwilkinson patrickdiamond descargar 
1706;NEUTRAL;0.6;0.95;0.95;fantastica celebracion d los anos como colegiada en comunicacioicab con gblesajavier jnebradobon y mi padre la decana mariaeugeniagay ha puesto de relieve en su discurso los valores europeistas y la defensa del estado d derecho y del ppio de tutela judicial efectiva 
1707;NEUTRAL;0.44;0.6;0.6;hoy celebramos la ultima audiencia vecinal y el ultimo pleno de sarria sant gervasi plesarriastgervasi cssarria bcnsstg 
1708;NEUTRAL;1.0;0.85;0.85; en la conferencia de alejandrotgn presentada por teogarciaegea compromiso solvencia rigor principios mejor cataluna y espana espanolazo y nivelazo 
1709;NEUTRAL;0.62;0.2;0.8;la bcn diversa del no pasaran y del queremos acoger hoy vuelve a tomar las calles frente a los que atizan el odio y nos querrian divididos y tb los que banalizan la ultraderecha y copian sus propuestas decimos bien alto la vida y los derechos prevaleceran mstopvox
1710;NEUTRAL;0.4;0.1;0.9;torra anuncia su dimision que no que ha cesado en buch que no que no dice ni hace nada 
1711;NEUTRAL;0.33;0.15;0.85;esto de sacar la tarjeta amarilla cuando tocaba la roja es obviamente una accion del arbitro para reclamar la llibertatpresospolitics
1712;NEGATIVE;0.51;0.05;0.95;el desgobierno de la generalitat y del gobierno colau en el ayuntamiento ha provocado un conflicto lamentable enfrentando profesionales de la sanidad publica capraval y macbabarcelona los vecinos as del raval y el resto de ciudadanos as hace meses que se habria podido dar una solucion 
