Id;text;created_at;retweet_count;favorite_count;no_of_characters;language;language_id;text_modif;traducciones
1784;Si s’haguessin indignat pels cops de porra contra gent indefensa l’1O la meitat del que ho han fet per una escopinada inexistent, tindríem una democràcia més sana ;2018-11-21 18:12:03;8;16;163;{'confidence': 1, 'language': 'ca', 'input': 'Si s’haguessin indignat pels cops de porra contra gent indefensa l’1O la meitat del que ho han fet per una escopinada inexistent, tindríem una democràcia més sana '};ca;Si s’haguessin indignat pels cops de porra contra gent indefensa l’1O la meitat del que ho han fet per una escopinada inexistent, tindríem una democràcia més sana ;Si se hubieran indignado por los porrazos contra gente indefensa el 1O la mitad de lo que lo han hecho por un escupitajo inexistente, tendríamos una democracia más sana
1785;pues si no tenemos claro #ParaQuéSirveLaMonarquía, hagamos un referendum sobre ella, no?;2018-11-22 07:56:20;35;135;88;{'confidence': 1, 'language': 'es', 'input': 'pues si no tenemos claro #ParaQuéSirveLaMonarquía, hagamos un referendum sobre ella, no?'};es;pues si no tenemos claro #ParaQuéSirveLaMonarquía, hagamos un referendum sobre ella, no?;pues si no tenemos claro #ParaQuéSirveLaMonarquía, hagamos un referendum sobre ella, no?
1786;Els que respectem el referèndum d’autodeterminació del primer d’octubre i les eleccions del 27S i del 21D, no som demòcrates, @rogertorrent? ;2019-01-09 10:23:31;8;11;141;{'confidence': 1, 'language': 'ca', 'input': 'Els que respectem el referèndum d’autodeterminació del primer d’octubre i les eleccions del 27S i del 21D, no som demòcrates, @rogertorrent? '};ca;Els que respectem el referèndum d’autodeterminació del primer d’octubre i les eleccions del 27S i del 21D, no som demòcrates, @rogertorrent? ;Los que respetamos el referéndum de autodeterminación del primero de octubre y las elecciones del 27S y del 21D, no somos demócratas, @rogertorrent?
1787;Dolor i indignació davant l’assassinat de @AdamowiczPawel, alcalde de Gdansk i destacat defensor dels DDHH. Dsd Barcelona, forta abraçada a familiars, companys i a tot el poble polonès. El recordarem sempre com a representant de l’Europa q volem: diversa, democràtica i acollidora ;2019-01-14 14:43:44;172;424;281;{'confidence': 1, 'language': 'ca', 'input': 'Dolor i indignació davant l’assassinat de @AdamowiczPawel, alcalde de Gdansk i destacat defensor dels DDHH. Dsd Barcelona, forta abraçada a familiars, companys i a tot el poble polonès. El recordarem sempre com a representant de l’Europa q volem: diversa, democràtica i acollidora '};ca;Dolor i indignació davant l’assassinat de @AdamowiczPawel, alcalde de Gdansk i destacat defensor dels DDHH. Dsd Barcelona, forta abraçada a familiars, companys i a tot el poble polonès. El recordarem sempre com a representant de l’Europa q volem: diversa, democràtica i acollidora ;Dolor e indignación ante el asesinato de @AdamowiczPawel, alcalde de Gdansk y destacado defensor de los DDHH. Dsd Barcelona, fuerte abrazo a familiares, compañeros ya todo el pueblo polaco. El recordaremos siempre como representante de Europa q queremos: diversa, democrática y acogedora
1788;@TeresaJorda al Fossar: “Nosaltres estem guanyant la partida. Avui amb la veu diàfana els hi diem que ningú, ningú ens farà callar. Som un poble q representem el crit de la nostra memòria. Som, quan cal, la desobediència” #Diada2018 ;2018-09-10 22:16:18;0;7;233;{'language': 'ca', 'confidence': 1, 'input': '@TeresaJorda al Fossar: “Nosaltres estem guanyant la partida. Avui amb la veu diàfana els hi diem que ningú, ningú ens farà callar. Som un poble q representem el crit de la nostra memòria. Som, quan cal, la desobediència” #Diada2018 '};ca;@TeresaJorda al Fossar: “Nosaltres estem guanyant la partida. Avui amb la veu diàfana els hi diem que ningú, ningú ens farà callar. Som un poble q representem el crit de la nostra memòria. Som, quan cal, la desobediència” #Diada2018 ;"@TeresaJorda el Fossar: &quot;Nosotros estamos ganando la partida. Hoy con la voz diáfana les decimos que nadie, nadie nos hará callar. Somos un pueblo q representamos el grito de nuestra memoria. Somos, cuando es necesario, la desobediencia &quot;# Diada2018"
1789;"Aceptar la mediación primero y el derecho a la autodeterminación después es una humillación y una traición a España y a los españoles que no olvidaremos @sanchezcastejon .
Nos vemos en las urnas #EleccionesYa ";2019-02-05 20:42:52;68;119;209;{'confidence': 1, 'language': 'es', 'input': 'Aceptar la mediación primero y el derecho a la autodeterminación después es una humillación y una traición a España y a los españoles que no olvidaremos @sanchezcastejon .\nNos vemos en las urnas #EleccionesYa '};es;"Aceptar la mediación primero y el derecho a la autodeterminación después es una humillación y una traición a España y a los españoles que no olvidaremos @sanchezcastejon .
Nos vemos en las urnas #EleccionesYa ";"Aceptar la mediación primero y el derecho a la autodeterminación después es una humillación y una traición a España y a los españoles que no olvidaremos @sanchezcastejon .
Nos vemos en las urnas #EleccionesYa "
1790;A Barcelona, ja som 56 candidats apuntats a les Primàries. Es diu ràpid. Perfils molt diversos amb ganes d'aportar el seu coneixement i experiència per fer la millor llista amb el millor programa. Apunteu-vos al cens per participar-hi! ;2018-11-15 18:37:49;170;208;236;"{'confidence': 1, 'language': 'ca', 'input': ""A Barcelona, ja som 56 candidats apuntats a les Primàries. Es diu ràpid. Perfils molt diversos amb ganes d'aportar el seu coneixement i experiència per fer la millor llista amb el millor programa. Apunteu-vos al cens per participar-hi! ""}";ca;A Barcelona, ja som 56 candidats apuntats a les Primàries. Es diu ràpid. Perfils molt diversos amb ganes d'aportar el seu coneixement i experiència per fer la millor llista amb el millor programa. Apunteu-vos al cens per participar-hi! ;En Barcelona, ya somos 56 candidatos apuntados en las Primarias. Se dice rápido. Perfiles muy diversos con ganas de aportar su conocimiento y experiencia para hacer la mejor lista con el mejor programa. Apúntese al censo para participar!
1791;"Última enquesta (aprox): CeC 11, C's 9, ERC 8, PSC 7, PDECat 5, CUP 1
Mateixos resultats amb llista unitària: LlU 13, CeC 11, Cs 9, PSC 7, CUP 1
- Es pot saber per què és millor la segona que la primera? (CeC+PSC=18, Cs+PSC=16)
- És probable que LlU &lt; ERC+PDECat ";2018-07-03 12:58:42;3;3;266;"{'confidence': 1, 'language': 'ca', 'input': ""Última enquesta (aprox): CeC 11, C's 9, ERC 8, PSC 7, PDECat 5, CUP 1\nMateixos resultats amb llista unitària: LlU 13, CeC 11, Cs 9, PSC 7, CUP 1\n- Es pot saber per què és millor la segona que la primera? (CeC+PSC=18, Cs+PSC=16)\n- És probable que LlU &lt; ERC+PDECat ""}";ca;"Última enquesta (aprox): CeC 11, C's 9, ERC 8, PSC 7, PDECat 5, CUP 1
Mateixos resultats amb llista unitària: LlU 13, CeC 11, Cs 9, PSC 7, CUP 1
- Es pot saber per què és millor la segona que la primera? (CeC+PSC=18, Cs+PSC=16)
- És probable que LlU &lt; ERC+PDECat ";"Última encuesta (aprox): CEC 11, C &#39;s 9, ERC 8, PSC 7, PDECat 5, CUP 1 Mismos resultados con lista unitaria: LlU 13, CEC 11, Cs 9, PSC 7, CUP 1 - Se puede saber por qué es mejor la segunda que la primera? (CEC + PSC = 18, Cs + PSC = 16) - Es probable que LlU &lt;ERC + PDECat"
1792;"Arrimadas: ""El independentismo va a volver al choque frontal porque no tiene alternativa""  vía @Elperiodico";2018-08-26 17:47:24;0;0;107;"{'confidence': 1, 'language': 'es', 'input': 'Arrimadas: ""El independentismo va a volver al choque frontal porque no tiene alternativa""  vía @Elperiodico'}";es;"Arrimadas: ""El independentismo va a volver al choque frontal porque no tiene alternativa""  vía @Elperiodico";"Arrimadas: ""El independentismo va a volver al choque frontal porque no tiene alternativa""  vía @Elperiodico"
1793;Oriol, yo he dicho muchas veces “amo a España” y jamás se me ocurriría  destrozar el ordenamiento jurídico ni la convivencia entre catalanes.  Amar a #España es reconocer que la historia de #Cataluña es la historia del encuentro entre españoles 🇪🇸 #SanValentin2019 #BouBCN2019 ;2019-02-14 17:37:37;274;698;277;{'confidence': 1, 'language': 'es', 'input': 'Oriol, yo he dicho muchas veces “amo a España” y jamás se me ocurriría  destrozar el ordenamiento jurídico ni la convivencia entre catalanes.  Amar a #España es reconocer que la historia de #Cataluña es la historia del encuentro entre españoles 🇪🇸 #SanValentin2019 #BouBCN2019 '};es;Oriol, yo he dicho muchas veces “amo a España” y jamás se me ocurriría  destrozar el ordenamiento jurídico ni la convivencia entre catalanes.  Amar a #España es reconocer que la historia de #Cataluña es la historia del encuentro entre españoles 🇪🇸 #SanValentin2019 #BouBCN2019 ;Oriol, yo he dicho muchas veces “amo a España” y jamás se me ocurriría  destrozar el ordenamiento jurídico ni la convivencia entre catalanes.  Amar a #España es reconocer que la historia de #Cataluña es la historia del encuentro entre españoles 🇪🇸 #SanValentin2019 #BouBCN2019 
1794;"Amnistia Internacional:
@GaurivanGulik: La prolongació de la presó provisional de Jordi Sànchez constitueix una restricció excessiva i desproporcionada del seu dret a la llibertat d'expressió i de reunió pacífica» ";2018-02-07 08:59:34;1608;3321;214;"{'confidence': 1, 'language': 'ca', 'input': ""Amnistia Internacional:\n@GaurivanGulik: La prolongació de la presó provisional de Jordi Sànchez constitueix una\xa0restricció excessiva i desproporcionada\xa0del seu dret a la llibertat d'expressió i de reunió pacífica» ""}";ca;"Amnistia Internacional:
@GaurivanGulik: La prolongació de la presó provisional de Jordi Sànchez constitueix una restricció excessiva i desproporcionada del seu dret a la llibertat d'expressió i de reunió pacífica» ";Amnistía Internacional: @GaurivanGulik: La prolongación de la prisión provisional de Jordi Sánchez constituye una restricción excesiva y desproporcionada de su derecho a la libertad de expresión y de reunión pacífica »
1795;"Si no tienes un Estado, como los catalanes, los vascos o los kurdos, en Facebook te pueden insultar sin problemas. Interessant reportatge de @eldiarioes 

";2019-02-28 06:02:54;2043;3471;155;{'confidence': 1, 'language': 'es', 'input': 'Si no tienes un Estado, como los catalanes, los vascos o los kurdos, en Facebook te pueden insultar sin problemas. Interessant reportatge de @eldiarioes \n\n'};es;"Si no tienes un Estado, como los catalanes, los vascos o los kurdos, en Facebook te pueden insultar sin problemas. Interessant reportatge de @eldiarioes 

";"Si no tienes un Estado, como los catalanes, los vascos o los kurdos, en Facebook te pueden insultar sin problemas. Interessant reportatge de @eldiarioes 

"
1796;Després del que ha passat avui, ningú no podrà dir que no estava avisat. S'ha consumat el gir impulsat per Maragall, i s'ha vist què passarà al proper mandat si no fem un forat com un cràter. I per què ens ho juguem tot. 👇;2019-03-29 20:55:52;335;400;222;"{'confidence': 1, 'language': 'ca', 'input': ""Després del que ha passat avui, ningú no podrà dir que no estava avisat. S'ha consumat el gir impulsat per Maragall, i s'ha vist què passarà al proper mandat si no fem un forat com un cràter. I per què ens ho juguem tot. 👇""}";ca;Després del que ha passat avui, ningú no podrà dir que no estava avisat. S'ha consumat el gir impulsat per Maragall, i s'ha vist què passarà al proper mandat si no fem un forat com un cràter. I per què ens ho juguem tot. 👇;Después de lo ocurrido hoy, nadie podrá decir que no estaba avisado. Se ha consumado el giro impulsado por Maragall, y se ha visto que pasará el próximo mandato si no hacemos un agujero como un cráter. Y por qué nos lo jugamos todo. 👇
1797;#PepeAlvarez en conversa amb @jaumecollboni sobre la importància d'un treball digne com a premissa d'una Barcelona cohesionada i amb futur #estimoBCN/❤ ;2019-03-23 09:44:47;2;14;152;"{'confidence': 1, 'language': 'ca', 'input': ""#PepeAlvarez en conversa amb @jaumecollboni sobre la importància d'un treball digne com a premissa d'una Barcelona cohesionada i amb futur #estimoBCN/❤ ""}";ca;#PepeAlvarez en conversa amb @jaumecollboni sobre la importància d'un treball digne com a premissa d'una Barcelona cohesionada i amb futur #estimoBCN/❤ ;#PepeAlvarez en conversación con @jaumecollboni sobre la importancia de un trabajo digno como premisa de una Barcelona cohesionada y con futuro # estimoBCN / ❤
1798;"No faci trampes conseller. En 4 anys a Barcelona el balanç de compra d’habitatge és:

697 Ajuntament Bcn
141 Generalitat

I a la Mesa d Emergència, on la Generalitat haurieu d’aportar el 60% dels habitatges, només aporteu el 20%. 
Aquesta és la realitat: el món al revés! ";2019-04-01 18:35:55;266;428;272;{'confidence': 1, 'language': 'ca', 'input': 'No faci trampes conseller. En 4 anys a Barcelona el balanç de compra d’habitatge és:\n\n697 Ajuntament Bcn\n141 Generalitat\n\nI a la Mesa d Emergència, on la Generalitat haurieu d’aportar el 60% dels habitatges, només aporteu el 20%. \nAquesta és la realitat: el món al revés! '};ca;"No faci trampes conseller. En 4 anys a Barcelona el balanç de compra d’habitatge és:

697 Ajuntament Bcn
141 Generalitat

I a la Mesa d Emergència, on la Generalitat haurieu d’aportar el 60% dels habitatges, només aporteu el 20%. 
Aquesta és la realitat: el món al revés! ";No haga trampas consejero. En 4 años en Barcelona el balance de compra de vivienda es: 697 Ayuntamiento Bcn 141 Generalidad Y a la Mesa de Emergencia, donde la Generalitat deberías aportar el 60% de las viviendas, sólo aporte el 20%. Esta es la realidad: el mundo al revés!
1799;En el #DíaMundialContraElCáncer quiero mandar todo mi apoyo y cariño a las personas que luchan y han luchado para ganarle la batalla al cáncer. Mi admiración a los profesionales sanitarios y a los familiares, por vuestros cariños y cuidados.;2019-02-04 08:19:20;113;289;241;{'confidence': 1, 'language': 'es', 'input': 'En el #DíaMundialContraElCáncer quiero mandar todo mi apoyo y cariño a las personas que luchan y han luchado para ganarle la batalla al cáncer. Mi admiración a los profesionales sanitarios y a los familiares, por vuestros cariños y cuidados.'};es;En el #DíaMundialContraElCáncer quiero mandar todo mi apoyo y cariño a las personas que luchan y han luchado para ganarle la batalla al cáncer. Mi admiración a los profesionales sanitarios y a los familiares, por vuestros cariños y cuidados.;En el #DíaMundialContraElCáncer quiero mandar todo mi apoyo y cariño a las personas que luchan y han luchado para ganarle la batalla al cáncer. Mi admiración a los profesionales sanitarios y a los familiares, por vuestros cariños y cuidados.
