emotion;id;sentiment;source
0.8;1565;0.8;agenda a las h acto de presentacion del informe social de la fcampalans quot recuperacion economica debilidad social en el colegio de periodistas de cataluna periodistescat mas informacion en
0.0;1566;0.0;torra y trapero han hecho exactamente lo que debian hacer uno ofrecer la restitucion porque era de justicia el otro rechazarla por el bien del cuerpo
0.3;1567;-0.3;recomiendo el verdadero problema del brexit es justamente la falta de contacto con la realidad porque no se puede cuadrar el circulo gozar las ventajas que brinda la pertenencia al grupo y no querer pagar los costos de membresia de pyz 
0.9;1568;-0.9;las peores paginas de la historia de europa estan escritas con capitulos como este unos intolerantes marcan y senalan a los que consideran su enemigo buscan el estigma y el odio porque es lo unico que pueden hacer mi apoyo al juez llarena boubcn 
0.1;1569;0.1;hacer fotografias los presos y las presas antes de asesinarlas cuanta crueldad salvajes milicianestv 
0.0;1570;0.0;hoy la gente de ercbcn escogemos el cabeza de lista en las municipales de participa en las primarias con tu voto joambmaragall
0.0;1571;0.0;energia conviccion y ganas de poner a ellos casal a casa barrio a barrio haciendo equipo ercbcn
0.7;1572;0.7; quot confio en la inteligencia de la pena y en su capacidad de reaccion porque conozco perfectamente la capacidad del pueblo para saltarse el miedo de sus lideres y jugar mas fuerte que ellos como se hizo en el referendum quot no sois idiotas
0.5;1573;-0.5;hay numeros que explican la realidad y luego esta la realidad que explican los numeros uteros millenials ginadrieguez 
0.2;1574;0.2; os acompano mi articulo si yo fuera independentista publicado hoy en lavanguardia 
0.5;1575;0.5;camino de lledoners tercamente alturas con el corazon y el pensamiento a mas de enrique y puig de les basses queremos libres queremos en casa llibertatpresespolitiques llibertatpresospolitics
0.2;1576;0.2;el pp apuesta por blindar barcelona del independentismo con la clausula messi lavanguardia 
0.6;1577;0.6;izquierda en positivo nace para combatir el nacionalismo y la inmersion sin complejos 
0.7;1578;-0.7;el consejo de dentistas rechaza la propuesta de colau de crear un dentista municipal no han dialogado con el sector no tiene competencias vulnera el principio de igualdad es mercantilista y genera competencia desleal 
0.6;1579;0.6;muy interesante hilo de articulos sobre la realidad actual en europa y sus mayores retos de cara a las euelections con mirada critica y datos ue 
0.1;1580;0.1;cierre del forumrosaviros quot desigualdades de genero en los trabajos y pobreza de las mujeres quot de cesbcn la pobreza y la precariedad en todos los ambitos tienen cara de mujer 
0.1;1581;0.1;para mi la frase del dia lo he escuchado al comidas cuarto de la ernestmaragall quot cuando hablamos de educacion hablamos de democracia quot 
0.4;1582;-0.4;en barcelona hay una infraccion cada minutos es la gran ciudad donde mas crece la delincuencia un merito de adacolau boubcn inseguridad delincuentes okupa robos manteros stoptopmanta seguridadciudadana seguridad 
0.6;1583;0.6;la religion del lazo amarillo del boicot a la economia de la fe en que la fugadeempresas no nos afecta y del dios fugado que un dia volvera y nos dara helado de postre cada dia boubcn bouresponde boualcalde 
0.7;1584;0.7;una magnifica tribuna de a munoz molina lectura imprescindible el edificio de la convivencia es mas fragil de lo que parece cualquier complicidad o jugueteo de baja politica con los incendiarios de la revancha equivale a una capitulacion 
0.2;1585;0.2;recomano video testigo legado pasqual maragall llegatpm en esta ocasion con javier mariscal catalunyaeuropa
0.6;1586;0.6;hoy pscbarcelona ha tenido la primera reunion con governcolau x hablar de los pressupostos de barcelona no hemos visto propuestas concretas y reales de gastos y de ingresos x barcelona en sus papeles eso si de nuevo presupuestos de cataluna espana y ahora portugal
0.3;1587;-0.3;no normalizar la infamia tambien es eso no renunciar a los derechos politicos gracias quimforn por tu valentia sera un placer debatir sobre los retos de barcelona y compartir la accion politica conjunta hacia la republica no dejaremos de luchar por su libertad 
0.0;1588;0.0;el fascismo se combate en la calle el del estado y el de vox dos cosas que son una sola autodeterminacionoesdelicte barcelonaantifeixista hotornariemafer
0.4;1589;0.4;oriol bohigas ha sido clave en la transformacion del espacio urbano de la ciudad este tarde barcelona le ha entregado su medalla de oro 
0.6;1590;0.6;la contaminacion mata por eso invertimos en transporte publico carriles bici supermanzanas o mas verde ahora damos un paso mas iniciamos acciones para sacar progresivamente vehiculos contaminantes diarios de la ciudad en menos contaminacion es mas vida 
0.2;1591;-0.2;hilo sobre los origenes del dia de junio dia internacional de la trabajadora sexual 
0.0;1592;0.0;companeros y companeras de ercbcn vecinos y vecinas de la ciudad en barcelona hace tiempo que suena la voz fuerte de mucha gente que arriesga y propone como la vuestra os presento sumamos su bagaje no es tiempo de resignacion podemos y queremos ganar vamos 
0.2;1593;-0.2;lo de zidane lo han pactado florentino y rajoy pa fastidiar el momento a sanchez 
0.4;1594;0.4;manana martes puede venir a conocer los candidatos de bcnescapital tomando un cafe 
0.7;1595;-0.7;hoy es el dia internacional de tolerancia cero con la mutilacion genital femenina acabemos con esta forma de violencia de genero que afecta cada ano a tres millones de ninas lasmujeresimportan myvoicematters endfgm 
0.3;1596;0.3;hoy primera visita al raulromeva en prision de lledoners os tenemos mas cerca de ida y de vuelta pero seguimos sin vosotros en casa siga encarcelados injustamente llibertatpresospolitics freeromeva freeromeva usvolemacasa
0.4;1597;0.4;cien anos de bauhaus una escuela de integracion de artes y disciplinas que influyo enormemente en el diseno la arquitectura y el conjunto de la cultura en las decadas posteriores gropius breuer mies klee kandinski 
0.0;1598;0.0; populares liberales y la extrema derecha impiden que la activista ecologista greta thunberg intervenga en el plenario de la eurocamara via eldiarioes
0.3;1599;0.3;hoy se invirtio al presidente de brasil jair bolsonaro un ejercito de extrema derecha con impulsos autoritarios recientemente escribi sobre las causas de su victoria y el avance de la identidad y el nacionalismo reaccionario en todo el planeta 
0.4;1600;0.4;estas de manresa y quieres participar en la elaboracion del programa electoral de la ciudad nos vemos manana djous el kursaal con la lista definitiva de primariesmnrs recuperaelpoder
0.2;1601;0.2;lea este articulo aterrador ver como se han esforzado en borrar el rastro y la memoria de la complicidad criminal espanola en el holocausto opinion la responsabilidad franquista en el holocausto por carlos hernandez demiguelch via eldiarioes
0.3;1602;-0.3;la lucha contra la impunidad policial del oct no sera facil ni corta a eltempscat hacemos balance optimista de todo lo q hemos hecho hasta ahora 
0.7;1603;0.7;este es mi art en elpaisespana del pasado jueves en el que gloso el ultimo libro de richard sennett vivir en las ciudades 
0.6;1604;0.6;dije que me habia dejado enredar y de momento no me he salvado tengo una camara que me sigue los pasos pero la elisendalamany y el resto del equipo tampoco se libran el resultado es el segundo ernestinedit un nuevo avance de la campana por dentro continuara 
0.7;1605;0.7;hace cuatro anos el debate era que conexion y hoy es que modelo de gestion queremos pero nada es vinculante y la gestion y explotacion publica del tranvia la ganaremos en las calles tramviapopular
0.6;1606;0.6;no queramos negar a la ciudadania el derecho al contraste y la diferencia de propuestas por el gobierno municipal asumimos el compromiso de unidad de accion firme y potente en el camino de la soberania que queremos construir juntos esquerraerc juntsxcat ganamos barcelona ganamos la republica
0.9;1607;-0.9;la autodeterminacion no es constitucional y una consulta ilegal es un delito una alcaldesa deberia respetar el estado de derecho la separacion de poderes y la justicia mi barcelona es catalana espanola y europea no es una tribuna para el separatismo salvembarcelona
0.0;1608;0.0;si no queremos que sanchez este en manos de torra optimicemos el voto hacia el partido popular objetivocasado 
0.1;1609;0.1;dato importante para la gente que cuando explicamos las complejidades y las competencias de cada administracion dice que echamos balones fuera el de los costes del ayuntamiento son de temas que deberian pagar gene o estado como por ejemplo vivienda o promocion economica
0.8;1610;0.8;gracias a todas las hormiguitas que han participado en el proceso colectivo para debatir y decidir el programa y las candidatas de la cupbarcelona por una barcelona anticapitalista feminista y ecologista seguimos caminando rumb 
0.8;1611;0.8;hoy el companero josetellezbdn va a juicio por defender la libertad de expresion h concentracion de apoyo ciudad de la justicia niunames
0.3;1612;-0.3;mi pesame a la familia de la victima y todo mi afecto a los heridos en el accidente ferroviario de castellgali 
0.6;1613;-0.6;hoy con coambcat haciendo mapeo de economia circular visitamos bymyeco que genera una segunda vida a millones de tejanos qu se tiran cada ano bajo la marca backtoeco
0.8;1614;0.8;empiezan las tablas abiertas sobre medio ambiente participacion y urbanismo en el centro civico del convento de san agustin seguimos con el espiritu de primariescat decidiendo el programa de bcnescapital 
0.6;1615;-0.6; el activismo tiene su sentido en la calle pero no en la generalitat gobernar es redactar decretos no escribir pancartas mariuscarol 
0.7;1616;0.7;orgulloso de mi ciudad i bcn sin miedo con unidad venceremos su terror conbarcelona bcn catalunya espana juntospodemos juntossumamos 
0.2;1617;-0.2;no daremos ni un paso atras feminismo mas que nunca en defensa de nuestros derechos y de nuestra libertad somaqui som demarc
0.8;1618;0.8;gracias menorquinas y menorquines gracias nadadores y nadadoras nadar nos hace libres rauletvolemacasa freeromeva
0.5;1619;0.5;interesante division de bloques de paises mediterraneos nueva liga hanseatica y visegrado en el sur se confia menos en la ue que en el norte y entre todxs debemos trabajar para recuperar esa confianza por el bien del proyecto europeo 
0.1;1620;0.1; colau debe abandonar su discurso maduro no por sensato sino por su respaldo al dictador venezolano y apoyar a jguaido y al pueblo de venezuela que clama libertad 
0.3;1621;-0.3; quot pero como quieres que ahora confesamos nuestros electores que hemos vuelto al autonomismo de toda la vida un antiguo consejero de la administracion puigdemont ahora en condicion de politico pres politico disparo recientemente esta frase quot bernatdedeu
0.8;1622;-0.8;cuando la politica y el odio van de la mano deja de ser politica inesarrimadas
0.4;1623;-0.4;hace tiempo que lo vengo diciendo ven que perderan el noreste y la represion sera cada dia mas intensa con la abogacia del estado del psoe tambien la abogacia del estado reclama imputar a votantes del o miedo formar una quot masa tumultuaria quot contra la policia
0.0;1624;0.0;su ecologismo y socialismo son la genesis del capitalismo verde que nos encamina hacia el callejon climatico del que queremos salir vagapelclima fridaysforfuture
0.7;1625;-0.7;el pp niega que crear una funeraria municipal abarate los servicios lavanguardia 
