ResponseMetadata;Sentiment;SentimentScore
{'RequestId': '83eaf59a-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '83eaf59a-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:31:24 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.00951333250850439, 'Negative': 0.5875256061553955, 'Neutral': 0.3187806308269501, 'Mixed': 0.08418042212724686}
{'RequestId': '83f94d7b-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '83f94d7b-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:31:24 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.14683310687541962, 'Negative': 0.04477173462510109, 'Neutral': 0.7871019244194031, 'Mixed': 0.02129317633807659}
{'RequestId': '8407573e-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '8407573e-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:31:24 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.011352922767400742, 'Negative': 0.0005704768700525165, 'Neutral': 0.9871872663497925, 'Mixed': 0.0008893102058209479}
{'RequestId': '8414ebcf-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '8414ebcf-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:31:24 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.05394228175282478, 'Negative': 0.03235757723450661, 'Neutral': 0.9028517007827759, 'Mixed': 0.01084850262850523}
{'RequestId': '8424f061-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '8424f061-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:24 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.37748172879219055, 'Negative': 0.1888878047466278, 'Neutral': 0.24765916168689728, 'Mixed': 0.18597134947776794}
{'RequestId': '8432d313-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '8432d313-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:31:24 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.01262264046818018, 'Negative': 0.30533117055892944, 'Neutral': 0.6381211280822754, 'Mixed': 0.04392498359084129}
{'RequestId': '84401985-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '84401985-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:31:24 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.010100183077156544, 'Negative': 0.030481230467557907, 'Neutral': 0.9508857727050781, 'Mixed': 0.008532748557627201}
{'RequestId': '844dae18-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '844dae18-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:31:25 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.36857810616493225, 'Negative': 0.005678454414010048, 'Neutral': 0.6149452328681946, 'Mixed': 0.010798203758895397}
{'RequestId': '845bdeea-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '845bdeea-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:25 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.01493479311466217, 'Negative': 0.04715648293495178, 'Neutral': 0.9241569638252258, 'Mixed': 0.013751780614256859}
{'RequestId': '84699a8b-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '84699a8b-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:25 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.10478194802999496, 'Negative': 0.005102158058434725, 'Neutral': 0.8820637464523315, 'Mixed': 0.00805222149938345}
{'RequestId': '84772f1c-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '84772f1c-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:25 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.00783316045999527, 'Negative': 0.05136914178729057, 'Neutral': 0.9231925010681152, 'Mixed': 0.017605209723114967}
{'RequestId': '8485d51d-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '8485d51d-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '158', 'date': 'Mon, 10 Jun 2019 09:31:25 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.2506188154220581, 'Negative': 0.0336243212223053, 'Neutral': 0.6806870102882385, 'Mixed': 0.0350697785615921}
{'RequestId': '8494a22e-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '8494a22e-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:31:25 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.008291243575513363, 'Negative': 0.5221403241157532, 'Neutral': 0.41951048374176025, 'Mixed': 0.050057895481586456}
{'RequestId': '84a3482f-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '84a3482f-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:31:25 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.026986319571733475, 'Negative': 0.04411168023943901, 'Neutral': 0.9144542813301086, 'Mixed': 0.014447773806750774}
{'RequestId': '84b26360-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '84b26360-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:31:25 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.07023581117391586, 'Negative': 0.06340799480676651, 'Neutral': 0.8306878209114075, 'Mixed': 0.03566833585500717}
{'RequestId': '84c1ccb3-8b62-11e9-bcb6-4fae4a7b19ad', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '84c1ccb3-8b62-11e9-bcb6-4fae4a7b19ad', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:25 GMT', 'connection': 'close'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.05743580684065819, 'Negative': 0.06695551425218582, 'Neutral': 0.8468647599220276, 'Mixed': 0.028743835166096687}
{'RequestId': '84ec1137-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '84ec1137-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:26 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.787973940372467, 'Negative': 0.007090446073561907, 'Neutral': 0.11152755469083786, 'Mixed': 0.09340810775756836}
{'RequestId': '84fdc478-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '84fdc478-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:31:26 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.038667645305395126, 'Negative': 0.000424046564148739, 'Neutral': 0.9596555233001709, 'Mixed': 0.0012528381776064634}
{'RequestId': '850bf549-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '850bf549-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:26 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.029831448569893837, 'Negative': 0.020759351551532745, 'Neutral': 0.935052216053009, 'Mixed': 0.01435697078704834}
{'RequestId': '851b107a-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '851b107a-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:31:26 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.08024773001670837, 'Negative': 0.0143284285441041, 'Neutral': 0.8911205530166626, 'Mixed': 0.014303367584943771}
{'RequestId': '8528f32b-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '8528f32b-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:31:26 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.019728677347302437, 'Negative': 0.21001581847667694, 'Neutral': 0.7397827506065369, 'Mixed': 0.030472779646515846}
{'RequestId': '853b90cc-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '853b90cc-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:31:26 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.07307326793670654, 'Negative': 9.100851457333192e-05, 'Neutral': 0.9259257912635803, 'Mixed': 0.0009099962189793587}
{'RequestId': '854b483e-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '854b483e-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:31:26 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.2850956916809082, 'Negative': 0.03483859449625015, 'Neutral': 0.6339333057403564, 'Mixed': 0.04613235965371132}
{'RequestId': '85860754-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '85860754-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:31:27 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.06053439900279045, 'Negative': 0.033101413398981094, 'Neutral': 0.8912121057510376, 'Mixed': 0.015152099542319775}
{'RequestId': '8595e5d5-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '8595e5d5-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '159', 'date': 'Mon, 10 Jun 2019 09:31:27 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.10877872258424759, 'Negative': 0.018295893445611, 'Neutral': 0.8514465689659119, 'Mixed': 0.02147885598242283}
{'RequestId': '85a52816-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '85a52816-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:31:27 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.04951940104365349, 'Negative': 0.00060134450905025, 'Neutral': 0.9480857849121094, 'Mixed': 0.001793505041860044}
{'RequestId': '85b3ce17-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '85b3ce17-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:27 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.07890205830335617, 'Negative': 0.00700851297006011, 'Neutral': 0.9064947366714478, 'Mixed': 0.007594595197588205}
{'RequestId': '85c1fee8-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '85c1fee8-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:31:27 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.14101149141788483, 'Negative': 0.027492115274071693, 'Neutral': 0.7924233675003052, 'Mixed': 0.039073020219802856}
{'RequestId': '85d279aa-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '85d279aa-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '159', 'date': 'Mon, 10 Jun 2019 09:31:27 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.06461862474679947, 'Negative': 0.0806974247097969, 'Neutral': 0.796514630317688, 'Mixed': 0.05816928297281265}
{'RequestId': '85e0f89b-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '85e0f89b-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:31:27 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.12434494495391846, 'Negative': 0.00023017138300929219, 'Neutral': 0.874092161655426, 'Mixed': 0.0013327288907021284}
{'RequestId': '85f25dbd-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '85f25dbd-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:31:27 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.0038686080370098352, 'Negative': 0.39591073989868164, 'Neutral': 0.5601993799209595, 'Mixed': 0.04002121463418007}
{'RequestId': '86008e8e-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '86008e8e-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:31:27 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.05366090312600136, 'Negative': 0.11175773292779922, 'Neutral': 0.7989462614059448, 'Mixed': 0.03563510254025459}
{'RequestId': '860e984f-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '860e984f-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:31:28 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.11225585639476776, 'Negative': 0.0024308399297297, 'Neutral': 0.8803579807281494, 'Mixed': 0.004955240059643984}
{'RequestId': '861e01a0-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '861e01a0-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:31:28 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.04878140240907669, 'Negative': 0.36425596475601196, 'Neutral': 0.5298669338226318, 'Mixed': 0.05709569528698921}
{'RequestId': '862d9201-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '862d9201-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:28 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.056489571928977966, 'Negative': 0.09507329016923904, 'Neutral': 0.7755459547042847, 'Mixed': 0.07289125770330429}
{'RequestId': '863e5ae3-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '863e5ae3-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:31:28 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.137338787317276, 'Negative': 0.004364980384707451, 'Neutral': 0.8525894284248352, 'Mixed': 0.005706822965294123}
{'RequestId': '864cb2c4-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '864cb2c4-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:28 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.024699930101633072, 'Negative': 0.6394399404525757, 'Neutral': 0.2082596868276596, 'Mixed': 0.12760046124458313}
{'RequestId': '865b7fd5-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '865b7fd5-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:31:28 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.012344416230916977, 'Negative': 0.045117270201444626, 'Neutral': 0.9240326881408691, 'Mixed': 0.01850568689405918}
{'RequestId': '866a25d6-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '866a25d6-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:31:28 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.19319377839565277, 'Negative': 0.016968341544270515, 'Neutral': 0.7631397843360901, 'Mixed': 0.026698146015405655}
{'RequestId': '86796817-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '86796817-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:28 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.007935053668916225, 'Negative': 0.16851045191287994, 'Neutral': 0.7906515598297119, 'Mixed': 0.03290300443768501}
{'RequestId': '868771d8-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '868771d8-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:31:28 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.05303243175148964, 'Negative': 0.013495231047272682, 'Neutral': 0.9237563014030457, 'Mixed': 0.009716074913740158}
{'RequestId': '8698d6fa-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '8698d6fa-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:31:28 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.040224410593509674, 'Negative': 0.017480768263339996, 'Neutral': 0.9282553195953369, 'Mixed': 0.014039500616490841}
{'RequestId': '86a8404b-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '86a8404b-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:29 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.586040198802948, 'Negative': 0.0008351568831130862, 'Neutral': 0.40491077303886414, 'Mixed': 0.00821398664265871}
{'RequestId': '86b7a99c-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '86b7a99c-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:31:29 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.14667673408985138, 'Negative': 0.07715088874101639, 'Neutral': 0.736013650894165, 'Mixed': 0.04015876352787018}
{'RequestId': '86c6ebdd-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '86c6ebdd-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:31:29 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.23218660056591034, 'Negative': 0.03105693683028221, 'Neutral': 0.7137548923492432, 'Mixed': 0.02300156094133854}
{'RequestId': '86d7669e-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '86d7669e-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:29 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.05986996740102768, 'Negative': 0.12284744530916214, 'Neutral': 0.7862984538078308, 'Mixed': 0.030984096229076385}
{'RequestId': '86e5705f-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '86e5705f-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '165', 'date': 'Mon, 10 Jun 2019 09:31:29 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.019607124850153923, 'Negative': 0.0036351350136101246, 'Neutral': 0.9725844264030457, 'Mixed': 0.004173270892351866}
{'RequestId': '86f48b90-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '86f48b90-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:31:29 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.011031540110707283, 'Negative': 0.045162394642829895, 'Neutral': 0.9212223291397095, 'Mixed': 0.022583840414881706}
{'RequestId': '87050651-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '87050651-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:31:29 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.9108027219772339, 'Negative': 0.010296228341758251, 'Neutral': 0.015425060875713825, 'Mixed': 0.06347589194774628}
{'RequestId': '87133722-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '87133722-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:31:29 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.10864949971437454, 'Negative': 0.040860045701265335, 'Neutral': 0.827947199344635, 'Mixed': 0.022543249651789665}
{'RequestId': '8722ee93-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '8722ee93-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:31:29 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.9534438848495483, 'Negative': 0.0005760957719758153, 'Neutral': 0.03825400024652481, 'Mixed': 0.007726037409156561}
{'RequestId': '873cdf36-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '873cdf36-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:31:29 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.44245877861976624, 'Negative': 0.003725401358678937, 'Neutral': 0.5425402522087097, 'Mixed': 0.0112755810841918}
{'RequestId': '874cbdb7-8b62-11e9-9760-f138180ded55', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '874cbdb7-8b62-11e9-9760-f138180ded55', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:31:30 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.04179731756448746, 'Negative': 0.0751122385263443, 'Neutral': 0.8635794520378113, 'Mixed': 0.01951097697019577}
