id;mixed;negative;neutral;positive;sentiment;source
1538;0.031264014542102814;0.016953101381659508;0.8330258131027222;0.11875714361667633;NEUTRAL; el ppopular hemos presentado una ley para combatir la okupacion ilegal para que si eres victima puedas recuperar tu casa en un plazo de a h se impida el empadronamiento de okupas se combatan las mafias de la okupacion stopokupas stopcolau boubcn 
1539;0.01252629142254591;0.0694013237953186;0.915920615196228;0.0021518119610846043;NEUTRAL;abc accede a la carta del gobierno ingles que prueba que londres no dio garantias a sanchez sobre gibraltar no hace falta que dimitan todos pero si el responsable de las mentiras 
1540;0.028085142374038696;0.13441026210784912;0.8236847519874573;0.01381981186568737;NEUTRAL;el psoe para llegar al poder esta dispuesto a vender la soberania nacional a plazos si en meses la lista de traiciones es tan larga en una legislatura entera liquidan espana pleno 
1541;0.0417059101164341;0.0012782386038452387;0.18031486868858337;0.7767010927200317;POSITIVE;que precioso homenaje para una persona que no dejo indiferente a nadie recordaremos siempre su lucha y activismo pero tambien sonrisa y su carino aunque solo fueras una simple becaria de ferraz hasta siempre pedro siemprezerolo 
1542;0.06122107803821564;0.07028601318597794;0.7427443265914917;0.1257486194372177;NEUTRAL;el turismo pierde peso en cataluna la preocupacion unica del govern separatista por el proces y el maltrato de colau al sector en barcelona han dejado marginada la politica turistica vamos a recuperar su dinamismo y sostenibilidad vallsbcn 
1543;0.0030068918131291866;0.0038727852515876293;0.9705061912536621;0.022614136338233948;NEUTRAL;interesantisimo articulo del profesor xavierferras hoy en la vanguardia sobre la innovacion como mecanismo de diferenciacion estrategica en las empresas disruptiveinnovation empresas 
1544;0.04596245288848877;0.08836610615253448;0.801154613494873;0.0645168274641037;NEUTRAL;la escuela ciudad condal a vallbona ha hecho este video por n no es el video que lawebdecanada ha hecho por bcnantimasclista pero algo me dice que sus videos las han inspirado del proyecto educart del pladebarris salen cosas preciosas 
1545;0.0016635445645079017;0.0005224954220466316;0.9698665738105774;0.027947423979640007;NEUTRAL;como en el ultimo emperador de bertolucci hay que mantener la ficcion de que pu yi krls sigue siendo emperador 
1546;0.0050586555153131485;0.0008650976233184338;0.9791709184646606;0.01490534096956253;NEUTRAL;clarividente articulo d nmartinblanco para el psc psoe no vale la pena dar la batalla contra el nacionalismo pues como los separatistas los socialistas de sanchez e iceta consideran que la secesion es el destino manifiesto de cataluna el psc es la muleta del separatismo 
1547;0.006443123798817396;0.002901968779042363;0.7559381127357483;0.23471681773662567;NEUTRAL;hola companeros esta es mi cuenta de twitter con muchas ganas de trabajar y de formar parte de nuevo de forma activa en este proyecto albertrivera ciudadanoville franhervias mrhciudadanos girautaoficial begonavillacis mgutierrezcs ccuadradocs ciudadanoscs
1548;0.03454548865556717;0.595988392829895;0.3666108250617981;0.0028552694711834192;NEGATIVE;teniendo en cuenta que los regimenes fascistas y nazis han sido mayoritariamente estados de derecho la afirmacion es bastante siniestro el derecho como sinonimo de democracia es como el potable como sinonimo de agua depende no 
1549;0.06010368466377258;0.034003522247076035;0.7220678925514221;0.18382489681243896;NEUTRAL;gracias jaumeasens para poner tu voz a las palabras escritas de la consejera dolorsbassac hoy ella hubiera sido el salo de cent exigiendo volemacollir pero esta encerrada en una celda a alcalameco
1550;0.03252420201897621;0.5830289721488953;0.36514803767204285;0.019298790022730827;NEGATIVE;hoy m dia internacional de las victimas del terrorismo siempre con las victimas siempre 
1551;0.010887854732573032;0.006249203346669674;0.8328033089637756;0.15005971491336823;NEUTRAL; quot la vida es una union simbiotica y cooperativa que permite triunfar a las que se asocian quot alcemnos tombemelregim
1552;0.021511198952794075;0.00504023814573884;0.1789458692073822;0.7945027351379395;POSITIVE;lectura imprescindible a la ministra celaa algunos matices sobre el sistema de inmersion linguistica obligatoria via elmundoes
1553;0.013939955271780491;0.005745284724980593;0.3011622726917267;0.6791524887084961;POSITIVE;i taller gbifes de natusferacitsci muy completo y gratuito de octubre en el rjbotanico cienciaciudadana
1554;0.007849744521081448;0.003152513178065419;0.8586881756782532;0.1303095817565918;NEUTRAL; cual es la oferta del estado a los independentistas por alejandro tercero via cronicaglobal 
1555;0.008958686143159866;0.006613483652472496;0.9323701858520508;0.0520576536655426;NEUTRAL;union europea quien es el tercero per mariammartinez europa marcara un ano crucial en la definicion del proyecto comunitario mientras en espana ensimismados en nuestras propias pequeneces identitarias 
1556;0.06517960876226425;0.16471457481384277;0.6763814687728882;0.09372430294752121;NEUTRAL;contra el recorte de derechos y por la plena soberania de las islas todo el apoyo a plataforma d en una diadademallorca especial para los que nos sentimos mallorquines y mallorquinas 
1557;0.031780440360307693;0.5762346386909485;0.3877982795238495;0.004186662379652262;NEGATIVE;minuto de silencio en bcnajuntament en condena del asesinato de una vecina dd noubarris por violencia machista niunamenys bcnantimasclista
1558;0.0589463897049427;0.6714089512825012;0.24246510863304138;0.027179591357707977;NEGATIVE;que poca decencia hacer uso de una imagen como esta para recordar a aquellos que han rehuido voluntariamente la justicia se atreven a poner en la esquina una fotografia de la casa de waterloo 
1559;0.007848654873669147;0.004693278577178717;0.7474551200866699;0.24000288546085358;NEUTRAL;estamos en el mercado del guinardo explicando nuestro proyecto nos jugamos los proximos anos 
1560;0.005387077108025551;0.014713277108967304;0.9673131108283997;0.012586564756929874;NEUTRAL; reclamo ubicar en el solar de los antiguos juzgados de pg lluis companys el nuevo centro de emergencias varios equipamientos de barcelonagub y la posibilidad de construir vivienda social ademas de la audiencia de barcelona ya prevista 
1561;0.006616946309804916;0.008446968160569668;0.9195109009742737;0.06542514264583588;NEUTRAL;a pesar de ser en la carcel o en el exilio esta con nosotros exigimos su liberacion y pedimos recuperar el espiritu de oct llibertatpresespolitiques llibertatpresospolitics nioblitniperdo republica catalana
1562;0.015804992988705635;0.01412954181432724;0.8967949151992798;0.0732705295085907;NEUTRAL;un socialista albert batlle es la cuota de unidos por avanzar a la lista de collboni militante hace semana casualidad sin duda despues se preguntaran por que muchos militantes de bcn hemos abandonado el partido un simple instrumento del psc ninguna identidad propia 
1563;0.07000058889389038;0.4827774167060852;0.4413538873195648;0.0058681233786046505;NEGATIVE;la actitud fascista antijuridica es imponer en edificios y espacios publicos simbolos politicos en contra d la libertad ideologica respete los derechos d las personas y no imponga la idea d un solo pueblo eso si es fascista quimtorraipla via elperiodico
1564;0.037375424057245255;0.08508441597223282;0.8674236536026001;0.01011649053543806;NEUTRAL;hoy en el pleno del area metropolitana de barcelona hemos tenido diversas propuestas referidas al taxi al medio ambiente la gestion de residuos y su incineracion ha indignado a los vecinos aunque adacolau que dice le gusta escuchar no se inmuta 
1565;0.010404014028608799;0.023390911519527435;0.9466262459754944;0.01957886479794979;NEUTRAL;agenda a las h acto de presentacion del informe social de la fcampalans quot recuperacion economica debilidad social en el colegio de periodistas de cataluna periodistescat mas informacion en
1566;0.03178372606635094;0.021661654114723206;0.6636995077133179;0.2828550934791565;NEUTRAL;torra y trapero han hecho exactamente lo que debian hacer uno ofrecer la restitucion porque era de justicia el otro rechazarla por el bien del cuerpo
1567;0.45211344957351685;0.019453752785921097;0.11094246804714203;0.4174903333187103;MIXED;recomiendo el verdadero problema del brexit es justamente la falta de contacto con la realidad porque no se puede cuadrar el circulo gozar las ventajas que brinda la pertenencia al grupo y no querer pagar los costos de membresia de pyz 
1568;0.08418042212724686;0.5875256061553955;0.3187806308269501;0.00951333250850439;NEGATIVE;las peores paginas de la historia de europa estan escritas con capitulos como este unos intolerantes marcan y senalan a los que consideran su enemigo buscan el estigma y el odio porque es lo unico que pueden hacer mi apoyo al juez llarena boubcn 
1569;0.02129317633807659;0.04477173462510109;0.7871019244194031;0.14683310687541962;NEUTRAL;hacer fotografias los presos y las presas antes de asesinarlas cuanta crueldad salvajes milicianestv 
1570;0.0008893102058209479;0.0005704768700525165;0.9871872663497925;0.011352922767400742;NEUTRAL;hoy la gente de ercbcn escogemos el cabeza de lista en las municipales de participa en las primarias con tu voto joambmaragall
1571;0.01084850262850523;0.03235757723450661;0.9028517007827759;0.05394228175282478;NEUTRAL;energia conviccion y ganas de poner a ellos casal a casa barrio a barrio haciendo equipo ercbcn
1572;0.18597134947776794;0.1888878047466278;0.24765916168689728;0.37748172879219055;POSITIVE; quot confio en la inteligencia de la pena y en su capacidad de reaccion porque conozco perfectamente la capacidad del pueblo para saltarse el miedo de sus lideres y jugar mas fuerte que ellos como se hizo en el referendum quot no sois idiotas
1573;0.04392498359084129;0.30533117055892944;0.6381211280822754;0.01262264046818018;NEUTRAL;hay numeros que explican la realidad y luego esta la realidad que explican los numeros uteros millenials ginadrieguez 
1574;0.008532748557627201;0.030481230467557907;0.9508857727050781;0.010100183077156544;NEUTRAL; os acompano mi articulo si yo fuera independentista publicado hoy en lavanguardia 
1575;0.010798203758895397;0.005678454414010048;0.6149452328681946;0.36857810616493225;NEUTRAL;camino de lledoners tercamente alturas con el corazon y el pensamiento a mas de enrique y puig de les basses queremos libres queremos en casa llibertatpresespolitiques llibertatpresospolitics
1576;0.013751780614256859;0.04715648293495178;0.9241569638252258;0.01493479311466217;NEUTRAL;el pp apuesta por blindar barcelona del independentismo con la clausula messi lavanguardia 
1577;0.00805222149938345;0.005102158058434725;0.8820637464523315;0.10478194802999496;NEUTRAL;izquierda en positivo nace para combatir el nacionalismo y la inmersion sin complejos 
1578;0.017605209723114967;0.05136914178729057;0.9231925010681152;0.00783316045999527;NEUTRAL;el consejo de dentistas rechaza la propuesta de colau de crear un dentista municipal no han dialogado con el sector no tiene competencias vulnera el principio de igualdad es mercantilista y genera competencia desleal 
1579;0.0350697785615921;0.0336243212223053;0.6806870102882385;0.2506188154220581;NEUTRAL;muy interesante hilo de articulos sobre la realidad actual en europa y sus mayores retos de cara a las euelections con mirada critica y datos ue 
1580;0.050057895481586456;0.5221403241157532;0.41951048374176025;0.008291243575513363;NEGATIVE;cierre del forumrosaviros quot desigualdades de genero en los trabajos y pobreza de las mujeres quot de cesbcn la pobreza y la precariedad en todos los ambitos tienen cara de mujer 
1581;0.014447773806750774;0.04411168023943901;0.9144542813301086;0.026986319571733475;NEUTRAL;para mi la frase del dia lo he escuchado al comidas cuarto de la ernestmaragall quot cuando hablamos de educacion hablamos de democracia quot 
1582;0.03566833585500717;0.06340799480676651;0.8306878209114075;0.07023581117391586;NEUTRAL;en barcelona hay una infraccion cada minutos es la gran ciudad donde mas crece la delincuencia un merito de adacolau boubcn inseguridad delincuentes okupa robos manteros stoptopmanta seguridadciudadana seguridad 
