;Id;text;retweet_count;favorite_count;language;text_modif;traducciones
451;451;.@socialistes_cat queremos dar soluciones al problema de la vivienda en clave metropolitana. Evitar que una generación de jóvenes sean expulsados de nuestras ciudades. Hoy hemos compartido reflexiones con la Secretaria de Estado de Vivienda de @fomentogob @HelenaBeunza 👇🏼 ;11;28;es;.@socialistes_cat queremos dar soluciones al problema de la vivienda en clave metropolitana. Evitar que una generación de jóvenes sean expulsados de nuestras ciudades. Hoy hemos compartido reflexiones con la Secretaria de Estado de Vivienda de @fomentogob @HelenaBeunza 👇🏼 ;.@socialistes_cat queremos dar soluciones al problema de la vivienda en clave metropolitana. Evitar que una generación de jóvenes sean expulsados de nuestras ciudades. Hoy hemos compartido reflexiones con la Secretaria de Estado de Vivienda de @fomentogob @HelenaBeunza 👇🏼 
452;452;"Per què no hem donat suport avui al govern espanyol respecte al Reial Decret de TVE?
";45;97;ca;"Per què no hem donat suport avui al govern espanyol respecte al Reial Decret de TVE?
";¿Por qué no hemos apoyado hoy al gobierno español respecto al Real Decreto de TVE? 
453;453;Tot el suport Gala i gràcies, gràcies per lluitar contra l’especulació. Una immensa abraçada. ;31;91;ca;Tot el suport Gala i gràcies, gràcies per lluitar contra l’especulació. Una immensa abraçada. ;Todo el apoyo Gala y gracias, gracias por luchar contra la especulación. Una inmensa abrazo. 
454;454;Recibir un mail en el que te comunican que heredas 15'5 million dollars de un tal Morgan Santiago, no tiene precio! Brrr!;0;2;es;Recibir un mail en el que te comunican que heredas 15'5 million dollars de un tal Morgan Santiago, no tiene precio! Brrr!;Recibir un mail en el que te comunican que heredas 15'5 million dollars de un tal Morgan Santiago, no tiene precio! Brrr!
455;455;La @EU_Commission anul·larà el canvi d'hora després del resultat d'una consulta on ha participat menys del 1% de la població. Jo ho vaig fer i m'agrada la decisió. Ho tindré en compte quan un dirigent europeu digui que el referèndum 1O no val pq hi va participar el 43% del cens. ;7968;14533;ca;La @EU_Commission anul·larà el canvi d'hora després del resultat d'una consulta on ha participat menys del 1% de la població. Jo ho vaig fer i m'agrada la decisió. Ho tindré en compte quan un dirigent europeu digui que el referèndum 1O no val pq hi va participar el 43% del cens. ;La @EU_Commission anulará el cambio de hora después del resultado de una consulta donde ha participado menos del 1% de la población. Yo lo hice y me gusta la decisión. Lo tendré en cuenta cuando un dirigente europeo diga que el referéndum 1O no vale pq participó el 43% del censo. 
456;456;"Another sentence against Spain for violating rights that are fundamental in a democracy. Spain can not guarantee fair trials. What else is needed for Europe to realize that there is a problem with Spanish justice? 

#FreeThemAll  #FreeCatalanPoliticalPrisoners 🎗 ";1406;2356;en;"Another sentence against Spain for violating rights that are fundamental in a democracy. Spain can not guarantee fair trials. What else is needed for Europe to realize that there is a problem with Spanish justice? 

#FreeThemAll  #FreeCatalanPoliticalPrisoners 🎗 ";Otra sentencia contra España por violar derechos fundamentales en una democracia. España no puede garantizar juicios justos. ¿Qué más se necesita para que Europa se dé cuenta de que hay un problema con la justicia española? #FreeThemAll #FreeCatalanPoliticalPrisoners 🎗 
457;457;Si el gobierno español presenta en el mes de septiembre un nuevo y más ambicioso “techo de gasto”, así como una modificación de la ley para q el PP no pueda bloquearlo en el Senado, @Esquerra_ERC modificará su posición. Hoy, abstención.;58;201;es;Si el gobierno español presenta en el mes de septiembre un nuevo y más ambicioso “techo de gasto”, así como una modificación de la ley para q el PP no pueda bloquearlo en el Senado, @Esquerra_ERC modificará su posición. Hoy, abstención.;Si el gobierno español presenta en el mes de septiembre un nuevo y más ambicioso “techo de gasto”, así como una modificación de la ley para q el PP no pueda bloquearlo en el Senado, @Esquerra_ERC modificará su posición. Hoy, abstención.
458;458;Arrenca la campanya, 15 dies per votar i decidir. Amb determinació, convicció i fermesa, directes cap a l'1 d'octubre! #HolaRepública ;305;712;ca;Arrenca la campanya, 15 dies per votar i decidir. Amb determinació, convicció i fermesa, directes cap a l'1 d'octubre! #HolaRepública ;Arranca la campaña, 15 días para votar y decidir. Con determinación, convicción y firmeza, directos hacia el 1 de octubre! # HolaRepública 
459;459;"""Atajar la corrupción sumaría más de 10.000 millones al PIB de España cada año"" 👇 ";469;930;es;"""Atajar la corrupción sumaría más de 10.000 millones al PIB de España cada año"" 👇 ";"""Atajar la corrupción sumaría más de 10.000 millones al PIB de España cada año"" 👇 "
460;460;"Raimon Obiols: ""És lògic que una gran part de l'opinió pública vegi com una venjança que es parli d'alçament violent públic"", Siscu Baiges  via @CatalunyaPlural";13;25;ca;"Raimon Obiols: ""És lògic que una gran part de l'opinió pública vegi com una venjança que es parli d'alçament violent públic"", Siscu Baiges  via @CatalunyaPlural";"Raimon Obiols: ""Es lógico que una gran parte de la opinión pública vea como una venganza que se hable de alzamiento violento público"", Siscu Baiges vía @CatalunyaPlural "
461;461;Em sento a Barcelona, malgrat la distància. Com sempre, el clam és clar, pacífic i multitudinari: som els de la #Llibertat i #democràcia #UsVolemaCasa #LlibertatPresosPolitics;3309;14147;ca;Em sento a Barcelona, malgrat la distància. Com sempre, el clam és clar, pacífic i multitudinari: som els de la #Llibertat i #democràcia #UsVolemaCasa #LlibertatPresosPolitics;Me siento en Barcelona, a pesar de la distancia. Como siempre, el clamor claro, pacífico y multitudinario: somos los de la #Llibertat y # democracia #UsVolemaCasa #LlibertatPresosPolitics 
462;462;Faig una crida a no escalar un conflicte sobre els llaços grocs. A tots els que han dissenyat una escalada de confrontació els hem de fer front amb serenitat, sense caure en provocacions que només alimenten actituds radicals que dificulten el necessàri diàleg entre les parts. ;8242;16141;ca;Faig una crida a no escalar un conflicte sobre els llaços grocs. A tots els que han dissenyat una escalada de confrontació els hem de fer front amb serenitat, sense caure en provocacions que només alimenten actituds radicals que dificulten el necessàri diàleg entre les parts. ;Hago un llamamiento a no escalar un conflicto sobre los lazos amarillos. A todos los que han diseñado una escalada de confrontación los tenemos que hacer frente con serenidad, sin caer en provocaciones que sólo alimentan actitudes radicales que dificultan el necesario diálogo entre las partes. 
463;463;No hi ha teatre, producció literària ni art sense públic. Això ens interpel•la a tots i totes. Recolzar el teixit cultural, la creació i la producció perquè sobretot Barcelona sigui capital de la cultura  👇🏼;8;13;ca;No hi ha teatre, producció literària ni art sense públic. Això ens interpel•la a tots i totes. Recolzar el teixit cultural, la creació i la producció perquè sobretot Barcelona sigui capital de la cultura  👇🏼;No hay teatro, producción literaria ni arte sin público. Esto nos interpela • a todos y todas. Apoyar el tejido cultural, la creación y la producción para que todo Barcelona sea capital de la cultura 👇🏼 
464;464;Llegeixo q el govern espanyol estudia revocar els títols nobiliaris franquistes i em ve al cap les vegades i vegades q ho hem reclamat al Congrés i @PSOE sempre hi ha votat No.;667;1885;ca;Llegeixo q el govern espanyol estudia revocar els títols nobiliaris franquistes i em ve al cap les vegades i vegades q ho hem reclamat al Congrés i @PSOE sempre hi ha votat No.;Leo q el gobierno español estudia revocar los títulos nobiliarios franquistas y me viene a la cabeza las veces y veces q lo hemos reclamado en el Congreso y @PSOE siempre ha votado No. 
465;465;Genial intervención de @miqueliceta @socialistes_cat hoy en el #parlament. Hay quienes prefieren el conflicto, nosotros las soluciones y el acuerdo. ;59;123;es;Genial intervención de @miqueliceta @socialistes_cat hoy en el #parlament. Hay quienes prefieren el conflicto, nosotros las soluciones y el acuerdo. ;Genial intervención de @miqueliceta @socialistes_cat hoy en el #parlament. Hay quienes prefieren el conflicto, nosotros las soluciones y el acuerdo. 
466;466;Ui, m’he perdut alguna cosa: qui vau suspendre el ple de juliol i ajornat els plens fins a l’octubre, vau ser vosaltres. A veure si el vostre problema de veritat és... el Parlament!! ;15;17;ca;Ui, m’he perdut alguna cosa: qui vau suspendre el ple de juliol i ajornat els plens fins a l’octubre, vau ser vosaltres. A veure si el vostre problema de veritat és... el Parlament!! ;Uy, me he perdido algo: de quién suspender el pleno de julio y aplazado los plenos hasta octubre, fuisteis vosotros. A ver si su problema de verdad es ... el Parlamento !! 
467;467;Estimats @MiquelBuch i @neuslloveras , tot el suport. Gràcies  per tot el que vau fer. No us jutgen a vosaltres, ens jutgen a tots. I tots haurem de ser capaços de respondre, units, determinats i solidaris, assumint totes les conseqüències, contra aquesta causa general. ;619;1549;ca;Estimats @MiquelBuch i @neuslloveras , tot el suport. Gràcies  per tot el que vau fer. No us jutgen a vosaltres, ens jutgen a tots. I tots haurem de ser capaços de respondre, units, determinats i solidaris, assumint totes les conseqüències, contra aquesta causa general. ;Estimados @MiquelBuch y @neuslloveras, todo el apoyo. Gracias por todo lo que hicisteis. No se juzgan a vosotros, nos juzgan a todos. Y todos tendremos que ser capaces de responder, unidos, determinados y solidarios, asumiendo todas las consecuencias, contra esta causa general. 
468;468;"En el dia internacional de la #LGTBIfobia reivindiquem la igualtat efectiva per totes les persones a ser i estimar com vulguin.

Una lluita que no pot quedar-se en fotografies o paraules buides i que necessita recursos i implementar de forma real la Llei contra la LGTBIfòbia.";56;135;ca;"En el dia internacional de la #LGTBIfobia reivindiquem la igualtat efectiva per totes les persones a ser i estimar com vulguin.

Una lluita que no pot quedar-se en fotografies o paraules buides i que necessita recursos i implementar de forma real la Llei contra la LGTBIfòbia.";En el día internacional de la #LGTBIfobia reivindicamos la igualdad efectiva para todas las personas a ser y amar como quieran. Una lucha que no puede quedarse en fotografías o palabras vacías y que necesita recursos e implementar de forma real la Ley contra la LGTBIfòbia. 
469;469;Hoy estuve en el Salamanca con Silvestre, un empresario salmantino que desde hace décadas ha convertido sus establecimientos en referente de la restauración barcelonesa. A los emprendedores hay que apoyarles para que sigan creando empleo y atrayendo turismo de calidad. ¡Adelante! ;330;1147;es;Hoy estuve en el Salamanca con Silvestre, un empresario salmantino que desde hace décadas ha convertido sus establecimientos en referente de la restauración barcelonesa. A los emprendedores hay que apoyarles para que sigan creando empleo y atrayendo turismo de calidad. ¡Adelante! ;Hoy estuve en el Salamanca con Silvestre, un empresario salmantino que desde hace décadas ha convertido sus establecimientos en referente de la restauración barcelonesa. A los emprendedores hay que apoyarles para que sigan creando empleo y atrayendo turismo de calidad. ¡Adelante! 
470;470;En resposta a @Albiol_XG, el President @KRLS oblida que l'infrafinançament de la sanitat, es per què no és prioritat @govern . @PPCatalunya;2;1;ca;En resposta a @Albiol_XG, el President @KRLS oblida que l'infrafinançament de la sanitat, es per què no és prioritat @govern . @PPCatalunya;En respuesta a @Albiol_XG, el Presidente @KRLS olvida que la infrafinanciación de la sanidad, es por qué no es prioridad @govern. @PPCatalunya 
471;471;"Hola @sanchezcastejon @JosepBorrellF @meritxell_batet, mirad que los socialistas franceses se desmadran y empiezan a defender a los indepes!!

Esta es la Presidenta del Departement Pyrenées-Orientals, del @partisocialiste !!! ";12;13;es;"Hola @sanchezcastejon @JosepBorrellF @meritxell_batet, mirad que los socialistas franceses se desmadran y empiezan a defender a los indepes!!

Esta es la Presidenta del Departement Pyrenées-Orientals, del @partisocialiste !!! ";"Hola @sanchezcastejon @JosepBorrellF @meritxell_batet, mirad que los socialistas franceses se desmadran y empiezan a defender a los indepes!!

Esta es la Presidenta del Departement Pyrenées-Orientals, del @partisocialiste !!! "
472;472;He anunciado que si la investigación abierta por el fiscal a Mossos por perseguir aquellos que retiran plásticos amarillos de la vía pública se desprende una utilización política de la Policía solicitaremos a @sanchezcastejon la retirada competencias d  seguridad a @QuimTorraiPla ;469;931;es;He anunciado que si la investigación abierta por el fiscal a Mossos por perseguir aquellos que retiran plásticos amarillos de la vía pública se desprende una utilización política de la Policía solicitaremos a @sanchezcastejon la retirada competencias d  seguridad a @QuimTorraiPla ;He anunciado que si la investigación abierta por el fiscal a Mossos por perseguir aquellos que retiran plásticos amarillos de la vía pública se desprende una utilización política de la Policía solicitaremos a @sanchezcastejon la retirada competencias d  seguridad a @QuimTorraiPla 
